country,bartik_iv
Argentina,60.20727464474347
Australia,72.07807653567832
Austria,51.861926256920796
Belarus,74.74715016678002
Belgium,58.00349509788856
Brazil,30.20132690810795
Bulgaria,71.52303750804634
Canada,43.68121102823629
China,84.26124378974158
Colombia,46.42817156493699
Croatia,57.21981211324391
Cyprus,14.686413359011548
Czechia,84.61507297336438
Denmark,43.488314509746964
Ecuador,24.53236346257582
Estonia,87.16055866750374
Finland,46.471127468231714
France,42.077093838788194
Germany,68.83700704867205
Greece,60.38726004279807
Hong Kong,57.19103165043754
Hungary,71.06454235838241
India,82.03995389675757
Indonesia,74.43281011850172
Ireland,66.28878682554648
Israel,70.83168560492992
Italy,65.85705414566205
Japan,65.40455749242442
Kazakhstan,92.04745728122276
Latvia,52.03963434362076
Lithuania,56.43976826236741
Luxembourg,48.22993933700125
Malaysia,70.75005613399948
Malta,7.009395887283741
Mexico,61.65871579279867
Netherlands,77.0685595515183
New Zealand,37.5343399675369
North Macedonia,69.35035741885626
Norway,17.83352065034609
Peru,41.17729946384884
Philippines,66.528212646744
Poland,96.67510418921677
Portugal,50.975657295171665
Romania,68.88287112510633
Russia,72.26087573630252
Slovakia,72.3417905267431
Slovenia,55.53162884594077
South Africa,97.01455933230127
South Korea,64.33589446428137
Spain,54.636975531116384
Sweden,31.123906487585025
Switzerland,24.08260558957216
Taiwan,72.7443656298612
Thailand,64.03361651256365
Turkey,64.72234900617305
Ukraine,73.37346929612056
United Kingdom,50.6342585729422
United States,58.56328382262743
