STRUCTURE,STRUCTURE_ID,STRUCTURE_NAME,freq,Frequency,reporter,REPORTER,partner,PARTNER,product,PRODUCT,flow,FLOW,indicators,INDICATORS,TIME_PERIOD,TIME_PERIOD,OBS_VALUE,Observation Value
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,0201,"Meat of bovine animals, fresh or chilled",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,166322603,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,0204,"Meat of sheep or goats, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,11339466,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,0207,"Meat and edible offal of fowls of the species Gallus domesticus, ducks, geese, turkeys and guinea fowls, fresh, chilled or frozen",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,267542908,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,0306,"Crustaceans, whether in shell or not, live, fresh, chilled, frozen, dried, salted or in brine, even smoked, incl. crustaceans in shell cooked by steaming or by boiling in water; flours, meals and pellets of crustaceans, fit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,35962536,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,0803,"Bananas, incl. plantains, fresh or dried",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,110407182,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,080510,Fresh or dried oranges,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,49920711,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,09011100,Coffee (excl. roasted and decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,32001692,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,09012100,Roasted coffee (excl. decaffeinated),1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,344707152,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,09021000,Green tea in immediate packings of <= 3 kg,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5273140,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,09024000,"Black fermented tea and partly fermented tea, whether or not flavoured, in immediate packings of > 3 kg",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,2015164,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1001,Wheat and meslin,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,261337602,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1003,Barley,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,38910708,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1005,Maize or corn,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,265038269,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1006,Rice,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,46494872,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1007,Grain sorghum,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,804075,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1201,"Soya beans, whether or not broken",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,74544255,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,12024200,"Groundnuts, shelled, whether or not broken (excl. seed for sowing, roasted or otherwise cooked)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,5739656,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1507,"Soya-bean oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,16294044,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1511,"Palm oil and its fractions, whether or not refined (excl. chemically modified)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,56228321,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,15121990,"Sunflower-seed or safflower oil and their fractions, whether or not refined, but not chemically modified (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,95431112,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,15131999,"Coconut oil and its liquid fractions, whether or not refined, but not chemically modified, in immediate packings of > 1 kg or put up otherwise (excl. for technical or industrial uses and crude)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,15902243,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1514,"Rape, colza or mustard oil and fractions thereof, whether or not refined, but not chemically modified",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,163549105,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,1701,"Cane or beet sugar and chemically pure sucrose, in solid form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,124165359,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,180100,"Cocoa beans, whole or broken, raw or roasted",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,63920424,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,23012000,"Flours, meals and pellets of fish or crustaceans, molluscs or other aquatic invertebrates, unfit for human consumption",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,8520320,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,2401,Unmanufactured tobacco; tobacco refuse,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4238691,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,2510,"Natural calcium phosphates and natural aluminium calcium phosphates, natural and phosphatic chalk",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,22127324,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,2701,"Coal; briquettes, ovoids and similar solid fuels manufactured from coal",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,427739314,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,2709,"Petroleum oils and oils obtained from bituminous minerals, crude",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,3434306966,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,310210,"Urea, whether or not in aqueous solution (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,91327432,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,310420,"Potassium chloride for use as fertiliser (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,32481985,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,310530,"Diammonium hydrogenorthophosphate ""diammonium phosphate"" (excl. that in tablets or similar forms, or in packages with a gross weight of <= 10 kg)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,18870131,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,4001,"Natural rubber, balata, gutta-percha, guayule, chicle and similar natural gums, in primary forms or in plates, sheets or strip",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,12193918,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,4403,"Wood in the rough, whether or not stripped of bark or sapwood, or roughly squared (excl. rough-cut wood for walking sticks, umbrellas, tool shafts and the like; wood in the form of railway sleepers; wood cut into boards or beams, etc.)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,813301567,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,4407,"Wood sawn or chipped lengthwise, sliced or peeled, whether or not planed, sanded or end-jointed, of a thickness of > 6 mm",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,891617722,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,4412,"Plywood, veneered panel and similar laminated wood (excl. sheets of compressed wood, cellular wood panels, parquet panels or sheets, inlaid wood and sheets identifiable as furniture components)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,202550032,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,5201,"Cotton, neither carded nor combed",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,17846076,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,7106,"Silver, incl. silver plated with gold or platinum, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,294006984,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,7108,"Gold, incl. gold plated with platinum, unwrought or not further worked than semi-manufactured or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,4375873013,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,7110,"Platinum, incl. palladium, rhodium, iridium, osmium and ruthenium, unwrought or in semi-manufactured forms, or in powder form",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,227018105,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,7403,"Copper, refined, and copper alloys, unwrought (excl. copper alloys of heading 7405)",1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,450285523,
dataflow,ESTAT:DS-045409(1.0),EU trade since 1988 by HS2-4-6 and CN8,A,Annual,AT,Austria,WORLD,All countries of the world,7502,Unwrought nickel,1,IMPORT,VALUE_IN_EUROS,VALUE_IN_EUROS,2021,,214786963,
